route_id,departure_station_id,arrival_station_id,departure_station_name,arrival_station_name,departure_city_name,arrival_city_name,departure_country_name,arrival_country_name,departure_country_code,arrival_country_code,operator_name,is_international,distance_km,trip_count,weekly_frequency,daily_frequency_avg,avg_duration_minutes,min_duration_minutes,max_duration_minutes,main_train_type,has_night_train,has_day_train,avg_num_stops,min_num_stops,max_num_stops,avg_quality_score,min_quality_score,quality_issues_count,co2_train_kg,co2_plane_kg,co2_saving_kg,co2_saving_percent,substitution_score,substitution_potential
2659,4059,5039,Orléans,Châteauroux,Orléans,Châteauroux,France,France,FR,FR,SNCF VOYAGEURS,0,123.07,5,0.26,0.04,98.0,95.0,101.0,day,0,1,10.0,10,10,100.0,100,0,1.72,28.31,26.58,93.91,40,faible
3984,40435,40436,Ясіня,Запоріжжя 1,Yasinya,Zaporizhzhya,Ukraine,Ukraine,UA,UA,Укрзалізниця,0,806.44,1,1.0,0.14,1295.0,1295.0,1295.0,night,1,0,6.0,6,6,100.0,100,0,11.29,185.48,174.19,93.91,70,fort
2818,4462,4486,Bordeaux Saint-Jean,Le Verdon,Bordeaux Saint-Jean,Le Verdon,France,France,FR,FR,SNCF VOYAGEURS,0,89.76,20,1.79,0.26,112.35,108.0,118.0,day,0,1,14.0,14,14,100.0,100,0,1.26,20.64,19.39,93.91,45,moyen
672,6779,7708,Andelot,Saint-Claude,Andelot,Saint-Claude,France,France,FR,FR,SNCF VOYAGEURS,0,52.43,2,2.0,0.29,107.0,107.0,107.0,day,0,1,6.0,5,7,100.0,100,0,0.73,12.06,11.32,93.91,45,moyen
2779,5001,4973,Niversac,Périgueux,Niversac,Périgueux,France,France,FR,FR,SNCF VOYAGEURS,0,9.58,1,1.0,0.14,11.0,11.0,11.0,day,0,1,1.0,1,1,100.0,100,0,0.13,2.2,2.07,93.91,45,moyen
520,7550,7546,Culoz,Chambéry - Challes-les-Eaux,Culoz,Chambéry - Challes-les-Eaux,France,France,FR,FR,SNCF VOYAGEURS,0,32.16,5,5.0,0.71,72.0,65.0,75.0,day,0,1,2.8,1,4,100.0,100,0,0.45,7.4,6.95,93.91,50,moyen
1577,3211,2795,Alençon,Le Mans,Alençon,Le Mans,France,France,FR,FR,SNCF VOYAGEURS,0,49.23,6,6.0,0.86,92.0,60.0,114.0,day,0,1,3.67,0,6,100.0,100,0,0.69,11.32,10.63,93.91,50,moyen
2251,2315,1902,Calais Ville,Hazebrouck,Calais Ville,Hazebrouck,France,France,FR,FR,SNCF VOYAGEURS,0,54.75,8,2.55,0.36,54.5,54.0,55.0,day,0,1,9.0,9,9,100.0,100,0,0.77,12.59,11.83,93.91,45,moyen
3364,7078,8388,Lyon Perrache,Avignon Centre,Lyon Perrache,Avignon Centre,France,France,FR,FR,SNCF VOYAGEURS,0,200.89,18,1.2,0.17,155.78,137.0,171.0,day,0,1,15.28,7,18,100.0,100,0,2.81,46.2,43.39,93.91,55,moyen
1994,465,896,Nancy,Bar-le-Duc,Nancy,Bar-le-Duc,France,France,FR,FR,SNCF VOYAGEURS,0,74.48,18,1.04,0.15,63.89,60.0,72.0,day,0,1,5.39,4,9,100.0,100,0,1.04,17.13,16.09,93.91,45,moyen
2821,4486,4462,Le Verdon,Bordeaux Saint-Jean,Le Verdon,Bordeaux Saint-Jean,France,France,FR,FR,SNCF VOYAGEURS,0,89.76,21,1.91,0.27,116.0,110.0,122.0,day,0,1,14.0,14,14,100.0,100,0,1.26,20.64,19.39,93.91,45,moyen
2923,4827,4767,La Souterraine,Limoges Bénédictins,La Souterraine,Limoges Bénédictins,France,France,FR,FR,SNCF VOYAGEURS,0,48.11,6,0.49,0.07,47.0,44.0,49.0,day,0,1,6.0,6,6,100.0,100,0,0.67,11.07,10.39,93.91,40,faible
3148,8388,8455,Avignon Centre,Montpellier Saint-Roch,Avignon Centre,Montpellier Saint-Roch,France,France,FR,FR,SNCF VOYAGEURS,0,83.17,8,0.38,0.05,83.75,77.0,100.0,day,0,1,8.0,5,11,100.0,100,0,1.16,19.13,17.96,93.91,40,faible
1236,5643,5669,Saverne Place des Dragons,Frohmuhl Lavoir,Saverne Place des Dragons,Frohmuhl Lavoir,France,France,FR,FR,SNCF VOYAGEURS,0,19.62,1,1.0,0.14,77.0,77.0,77.0,day,0,1,8.0,8,8,100.0,100,0,0.27,4.51,4.24,93.91,45,moyen
3144,8488,8462,Nîmes Centre,Sète,Nîmes Centre,Sète,France,France,FR,FR,SNCF VOYAGEURS,0,71.27,7,0.31,0.04,61.29,53.0,70.0,day,0,1,8.0,5,11,100.0,100,0,1.0,16.39,15.39,93.91,40,faible
379,7487,6526,Thiers,St-Etienne-Châtcrx. G Routière,Thiers,St-Etienne-Châtcrx. G Routière,France,France,FR,FR,SNCF VOYAGEURS,0,81.32,3,3.0,0.43,118.33,117.0,119.0,day,0,1,5.0,5,5,100.0,100,0,1.14,18.7,17.57,93.91,50,moyen
4042,40378,40407,Дніпро Головний,Львів,Dnipropetrovsk,L'viv,Ukraine,Ukraine,UA,UA,Укрзалізниця,0,814.78,1,1.0,0.14,934.0,934.0,934.0,night,1,0,2.0,2,2,100.0,100,0,11.41,187.4,175.99,93.91,70,fort
3632,6209,16,Paris Gare de Lyon Hall 1 - 2,Francfort sur le Main,Paris Gare de Lyon Hall 1 - 2,Francfort sur le Main,France,France,FR,FR,SNCF VOYAGEURS,0,475.39,1,1.0,0.14,257.0,257.0,257.0,day,0,1,3.0,3,3,100.0,100,0,6.66,109.34,102.68,93.91,75,fort
680,6753,6743,Louhans,Seurre,Louhans,Seurre,France,France,FR,FR,SNCF VOYAGEURS,0,40.95,3,0.72,0.1,49.33,48.0,52.0,day,0,1,1.0,1,1,100.0,100,0,0.57,9.42,8.85,93.91,40,faible
1732,2378,4456,Lacanau Océan,Bordeaux Saint-Jean,Lacanau Océan,Bordeaux Saint-Jean,France,France,FR,FR,SNCF VOYAGEURS,0,53.97,6,6.0,0.86,109.17,105.0,110.0,day,0,1,0.0,0,0,100.0,100,0,0.76,12.41,11.66,93.91,50,moyen
711,3784,3638,La Rochelle,Nantes,La Rochelle,Nantes,France,France,FR,FR,SNCF VOYAGEURS,0,122.2,1,1.0,0.14,133.0,133.0,133.0,day,0,1,2.0,2,2,100.0,100,0,1.71,28.11,26.4,93.91,45,moyen
1960,1062,962,Thann Saint-Jacques,Mulhouse,Thann Saint-Jacques,Mulhouse,France,France,FR,FR,SNCF VOYAGEURS,0,20.22,5,5.0,0.71,28.0,27.0,29.0,day,0,1,6.0,6,6,100.0,100,0,0.28,4.65,4.37,93.91,50,moyen
1727,961,6212,Mulhouse,Paris Gare de Lyon Hall 1 - 2,Mulhouse,Paris Gare de Lyon Hall 1 - 2,France,France,FR,FR,SNCF VOYAGEURS,0,387.46,31,1.47,0.21,184.87,176.0,203.0,day,0,1,3.68,3,4,100.0,100,0,5.42,89.12,83.69,93.91,75,fort
1954,1036,1017,Kruth,Thann,Kruth,Thann,France,France,FR,FR,SNCF VOYAGEURS,0,16.43,12,0.69,0.1,30.08,25.0,32.0,day,0,1,8.67,3,10,100.0,100,0,0.23,3.78,3.55,93.91,40,faible
3378,8261,7973,Valence Ville,Marseille Saint-Charles,Valence Ville,Marseille Saint-Charles,France,France,FR,FR,SNCF VOYAGEURS,0,184.87,32,1.38,0.2,174.88,162.0,199.0,day,0,1,17.31,16,19,100.0,100,0,2.59,42.52,39.93,93.91,55,moyen
170,7875,7774,Grenoble,Annecy,Grenoble,Annecy,France,France,FR,FR,SNCF VOYAGEURS,0,85.14,17,0.8,0.11,104.94,101.0,109.0,day,0,1,8.0,8,8,100.0,100,0,1.19,19.58,18.39,93.91,40,faible
1654,7077,3640,Lyon Perrache,Nantes,Lyon Perrache,Nantes,France,France,FR,FR,SNCF VOYAGEURS,0,514.01,16,0.73,0.1,287.25,274.0,308.0,day,0,1,4.0,4,4,100.0,100,0,7.2,118.22,111.03,93.91,70,fort
13,327,464,Paris Est,Nancy,Paris Est,Nancy,France,France,FR,FR,SNCF VOYAGEURS,0,280.34,75,3.24,0.46,99.77,90.0,110.0,day,0,1,0.96,0,2,100.0,100,0,3.92,64.48,60.55,93.91,80,fort
1219,1517,1608,Sélestat,Sainte-Marie-aux-Mines Cité Scolaire,Sélestat,Sainte-Marie-aux-Mines Cité Scolaire,France,France,FR,FR,SNCF VOYAGEURS,0,20.37,4,0.39,0.06,33.0,28.0,40.0,day,0,1,5.5,0,12,100.0,100,0,0.29,4.69,4.4,93.91,40,faible
2925,5039,4767,Châteauroux,Limoges Bénédictins,Châteauroux,Limoges Bénédictins,France,France,FR,FR,SNCF VOYAGEURS,0,113.23,10,0.48,0.07,94.3,91.0,96.0,day,0,1,9.6,8,10,100.0,100,0,1.59,26.04,24.46,93.91,40,faible
3666,7875,7739,Grenoble,Bellegarde,Grenoble,Bellegarde,France,France,FR,FR,SNCF VOYAGEURS,0,102.42,3,3.0,0.43,100.0,93.0,113.0,day,0,1,4.67,3,7,100.0,100,0,1.43,23.56,22.12,93.91,50,moyen
1435,1134,1255,Hagondange,Conflans - Jarny,Hagondange,Conflans - Jarny,France,France,FR,FR,SNCF VOYAGEURS,0,23.63,3,3.0,0.43,54.33,53.0,55.0,day,0,1,7.33,6,8,100.0,100,0,0.33,5.43,5.1,93.91,50,moyen
1503,5187,8757,Latour-de-Carol - Enveitg,Villefranche - Vernet-les-Bains,Latour-de-Carol - Enveitg,Villefranche - Vernet-les-Bains,France,France,FR,FR,SNCF VOYAGEURS,0,40.93,2,2.0,0.29,105.0,105.0,105.0,day,0,1,13.0,12,14,100.0,100,0,0.57,9.41,8.84,93.91,45,moyen
1854,6211,6224,Paris Gare de Lyon Hall 1 - 2,Montpellier Sud de France,Paris Gare de Lyon Hall 1 - 2,Montpellier Sud de France,France,France,FR,FR,SNCF VOYAGEURS,0,595.78,6,0.58,0.08,195.17,194.0,198.0,day,0,1,2.0,2,2,100.0,100,0,8.34,137.03,128.69,93.91,70,fort
1139,2526,1985,Valenciennes,Hirson,Valenciennes,Hirson,France,France,FR,FR,OCEdefault,0,64.21,2,2.0,0.29,122.0,122.0,122.0,day,0,1,6.0,6,6,100.0,100,0,0.9,14.77,13.87,93.91,45,moyen
1248,2707,2694,Versailles Chantiers,Paris Montparnasse Hall 1 - 2,Versailles Chantiers,Paris Montparnasse Hall 1 - 2,France,France,FR,FR,SNCF VOYAGEURS,0,14.43,8,0.97,0.14,50.0,50.0,50.0,day,0,1,0.0,0,0,100.0,100,0,0.2,3.32,3.12,93.91,40,faible
3841,21698,32275,München Hbf,Roma Termini,Munich,Rome,Germany,Italy,DE,IT,ÖBB-Personenverkehr AG,1,697.93,1,1.0,0.14,780.0,780.0,780.0,night,1,0,8.0,8,8,100.0,100,0,9.77,160.52,150.75,93.91,65,moyen
1184,2338,2313,Boulogne sur Mer,Calais Ville,Boulogne sur Mer,Calais Ville,France,France,FR,FR,SNCF VOYAGEURS,0,31.41,2,2.0,0.29,69.0,69.0,69.0,day,0,1,5.0,5,5,100.0,100,0,0.44,7.22,6.78,93.91,45,moyen
3976,12091,19515,Innsbruck Hbf,Düsseldorf Hbf,Innsbruck,Dusseldorf,Austria,Germany,AT,DE,Train4you Vertriebs GmbH,1,552.58,1,1.0,0.14,625.0,625.0,625.0,night,1,0,5.0,5,5,100.0,100,0,7.74,127.09,119.36,93.91,70,fort
1151,2241,2439,Amiens,Arras,Amiens,Arras,France,France,FR,FR,SNCF VOYAGEURS,0,55.51,3,3.0,0.43,104.67,101.0,112.0,day,0,1,1.33,1,2,100.0,100,0,0.78,12.77,11.99,93.91,50,moyen
2611,4147,4268,Tours,Vendôme,Tours,Vendôme,France,France,FR,FR,SNCF VOYAGEURS,0,53.78,5,3.89,0.56,62.2,61.0,63.0,day,0,1,5.0,5,5,100.0,100,0,0.75,12.37,11.62,93.91,50,moyen
182,7973,6958,Marseille Saint-Charles,Lyon Vaise,Marseille Saint-Charles,Lyon Vaise,France,France,FR,FR,SNCF VOYAGEURS,0,279.2,1,1.0,0.14,278.0,278.0,278.0,day,0,1,9.0,9,9,100.0,100,0,3.91,64.22,60.31,93.91,70,fort
1341,609,640,Épinal,Bruyères,Épinal,Bruyères,France,France,FR,FR,SNCF VOYAGEURS,0,20.76,18,2.47,0.35,47.67,46.0,50.0,day,0,1,6.0,6,6,100.0,100,0,0.29,4.77,4.48,93.91,45,moyen
772,4359,4095,Romorantin Blanc Argent,Salbris,Romorantin Blanc Argent,Salbris,France,France,FR,FR,SNCF VOYAGEURS,0,24.48,17,7.93,1.13,42.35,40.0,55.0,day,0,1,4.24,4,5,100.0,100,0,0.34,5.63,5.29,93.91,50,moyen
191,7221,6155,Mâcon,Laroche - Migennes,Mâcon,Laroche - Migennes,France,France,FR,FR,SNCF VOYAGEURS,0,209.4,1,1.0,0.14,174.0,174.0,174.0,day,0,1,10.0,10,10,100.0,100,0,2.93,48.16,45.23,93.91,55,moyen
2369,3156,3223,Caen,Coutances,Caen,Coutances,France,France,FR,FR,SNCF VOYAGEURS,0,81.01,16,3.11,0.44,72.31,66.0,77.0,day,0,1,5.25,3,6,100.0,100,0,1.13,18.63,17.5,93.91,50,moyen
3941,26299,27933,Briançon,Paris Austerlitz,Briancon,Paris,France,France,FR,FR,SNCF Voyageurs SA,0,546.0,1,1.0,0.14,730.0,730.0,730.0,night,1,0,2.0,2,2,100.0,100,0,7.64,125.58,117.94,93.91,55,moyen
2131,830,781,Sedan,Champagne-Ardenne TGV,Sedan,Champagne-Ardenne TGV,France,France,FR,FR,SNCF VOYAGEURS,0,86.18,70,3.4,0.49,102.26,97.0,112.0,day,0,1,11.39,10,13,100.0,100,0,1.21,19.82,18.61,93.91,50,moyen
4045,40436,40407,Запоріжжя 1,Львів,Zaporizhzhya,L'viv,Ukraine,Ukraine,UA,UA,Укрзалізниця,0,849.34,2,2.0,0.29,580.5,25.0,1136.0,night,1,0,7.0,5,9,100.0,100,0,11.89,195.35,183.46,93.91,80,fort
273,8566,5433,Narbonne,Carcassonne,Narbonne,Carcassonne,France,France,FR,FR,SNCF VOYAGEURS,0,53.08,4,0.2,0.03,33.75,32.0,35.0,day,0,1,1.0,1,1,100.0,100,0,0.74,12.21,11.47,93.91,40,faible
3289,7647,7561,Bourg-Saint-Maurice,Aix-les-Bains le Revard,Bourg-Saint-Maurice,Aix-les-Bains le Revard,France,France,FR,FR,SNCF VOYAGEURS,0,67.43,30,2.0,0.29,128.63,128.0,133.0,day,0,1,10.0,10,10,100.0,100,0,0.94,15.51,14.56,93.91,45,moyen
236,7860,7726,Vallorcine,Saint-Gervais-les-Bains,Vallorcine,Saint-Gervais-les-Bains,France,France,FR,FR,SNCF VOYAGEURS,0,22.7,31,2.97,0.42,89.16,77.0,90.0,day,0,1,17.0,17,17,100.0,100,0,0.32,5.22,4.9,93.91,45,moyen
2895,4767,4847,Limoges Bénédictins,Le Dorat,Limoges Bénédictins,Le Dorat,France,France,FR,FR,SNCF VOYAGEURS,0,44.15,2,2.0,0.29,58.5,58.0,59.0,day,0,1,4.0,4,4,100.0,100,0,0.62,10.15,9.54,93.91,45,moyen
3812,40452,40454,London Paddington,Penzance,Bayswater,Penzance,United Kingdom,United Kingdom,GB,GB,First Greater Western Ltd.,0,406.76,1,1.0,0.14,485.0,485.0,485.0,night,1,0,2.0,2,2,100.0,100,0,5.69,93.55,87.86,93.91,65,moyen
2966,5263,5095,Auch,Toulouse Matabiau,Auch,Toulouse Matabiau,France,France,FR,FR,SNCF VOYAGEURS,0,69.09,18,7.41,1.06,90.67,83.0,94.0,day,0,1,9.83,8,11,100.0,100,0,0.97,15.89,14.92,93.91,50,moyen
2529,3703,4761,Nort-sur-Erdre,Châteaubriant Tram Train,Nort-sur-Erdre,Châteaubriant Tram Train,France,France,FR,FR,SNCF Voyageurs LO,0,32.18,3,3.0,0.43,28.0,28.0,28.0,day,0,1,2.0,2,2,100.0,100,0,0.45,7.4,6.95,93.91,50,moyen
562,8284,2400,Annonay-Gare Routière,Grenoble,Annonay-Gare Routière,Grenoble,France,France,FR,FR,SNCF VOYAGEURS,0,82.1,1,1.0,0.14,135.0,135.0,135.0,day,0,1,3.0,3,3,100.0,100,0,1.15,18.88,17.73,93.91,45,moyen
343,6440,7703,Lyon-Part-Dieu Gare Routière,Oyonnax,Lyon-Part-Dieu Gare Routière,Oyonnax,France,France,FR,FR,SNCF VOYAGEURS,0,82.45,1,1.0,0.14,90.0,90.0,90.0,day,0,1,1.0,1,1,100.0,100,0,1.15,18.96,17.81,93.91,45,moyen
3654,974,962,Saint-Louis,Mulhouse,Saint-Louis,Mulhouse,France,France,FR,FR,SNCF VOYAGEURS,0,23.24,14,14.0,2.0,22.57,14.0,24.0,day,0,1,4.64,0,5,100.0,100,0,0.33,5.35,5.02,93.91,55,moyen
2271,2334,2183,Le Tréport - Mers-les-Bains,Beauvais,Le Tréport - Mers-les-Bains,Beauvais,France,France,FR,FR,SNCF Voyageurs EA,0,87.32,21,4.9,0.7,99.95,96.0,109.0,day,0,1,11.0,11,11,100.0,100,0,1.22,20.08,18.86,93.91,50,moyen
3695,8820,3640,Bruxelles Midi,Nantes,Bruxelles Midi,Nantes,France,France,FR,FR,SNCF VOYAGEURS,0,587.52,8,0.47,0.07,287.0,287.0,287.0,day,0,1,6.0,6,6,100.0,100,0,8.23,135.13,126.9,93.91,70,fort
46,2696,3452,Paris Montparnasse Hall 1 - 2,Quimper,Paris Montparnasse Hall 1 - 2,Quimper,France,France,FR,FR,SNCF VOYAGEURS,0,482.37,105,5.1,0.73,222.64,199.0,250.0,day,0,1,4.87,2,8,100.0,100,0,6.75,110.95,104.19,93.91,80,fort
2803,4688,5018,Agen,Le Buisson,Agen,Le Buisson,France,France,FR,FR,SNCF VOYAGEURS,0,74.64,2,2.0,0.29,97.0,96.0,98.0,day,0,1,6.5,6,7,100.0,100,0,1.04,17.17,16.12,93.91,45,moyen
1108,1756,2241,Creil,Amiens,Creil,Amiens,France,France,FR,FR,SNCF VOYAGEURS,0,70.66,3,2.62,0.38,133.67,130.0,141.0,day,0,1,4.33,3,7,100.0,100,0,0.99,16.25,15.26,93.91,45,moyen
1021,1188,107,Metz,Sarrebruck,Metz,Sarrebruck,France,France,FR,FR,SNCF VOYAGEURS,0,60.95,1,1.0,0.14,140.0,140.0,140.0,day,0,1,5.0,5,5,100.0,100,0,0.85,14.02,13.17,93.91,45,moyen
2279,1757,1708,Creil,Paris Gare du Nord,Creil,Paris Gare du Nord,France,France,FR,FR,SNCF VOYAGEURS,0,43.47,38,1.71,0.24,35.89,27.0,45.0,day,0,1,1.79,0,2,100.0,100,0,0.61,10.0,9.39,93.91,45,moyen
782,7649,7546,Modane,Chambéry - Challes-les-Eaux,Modane,Chambéry - Challes-les-Eaux,France,France,FR,FR,OCEdefault,0,71.42,2,2.0,0.29,122.0,103.0,141.0,day,0,1,5.5,3,8,100.0,100,0,1.0,16.43,15.43,93.91,45,moyen
478,2400,8330,Grenoble,Valence TGV Rhône-Alpes Sud,Grenoble,Valence TGV Rhône-Alpes Sud,France,France,FR,FR,SNCF VOYAGEURS,0,61.92,2,2.0,0.29,60.0,60.0,60.0,day,0,1,0.0,0,0,100.0,100,0,0.87,14.24,13.37,93.91,45,moyen
262,3398,3291,Guingamp,Rennes,Guingamp,Rennes,France,France,FR,FR,SNCF VOYAGEURS,0,119.78,1,1.0,0.14,66.0,66.0,66.0,day,0,1,2.0,2,2,100.0,100,0,1.68,27.55,25.87,93.91,45,moyen
3321,7814,7753,Saint-Gervais-les-Bains-Le Fayet,Annemasse,Saint-Gervais-les-Bains-Le Fayet,Annemasse,France,France,FR,FR,SNCF VOYAGEURS,0,48.45,6,0.31,0.04,69.0,69.0,69.0,day,0,1,8.0,8,8,100.0,100,0,0.68,11.14,10.47,93.91,40,faible
2719,101,1191,Trèves,Metz,Trèves,Metz,France,France,FR,FR,SNCF VOYAGEURS,0,79.76,7,0.32,0.05,96.14,93.0,103.0,day,0,1,8.0,8,8,100.0,100,0,1.12,18.34,17.23,93.91,40,faible
2556,2696,3442,Paris Montparnasse Hall 1 - 2,Brest,Paris Montparnasse Hall 1 - 2,Brest,France,France,FR,FR,SNCF VOYAGEURS,0,502.32,140,6.28,0.9,231.12,196.0,353.0,day,0,1,4.46,1,7,100.0,100,0,7.03,115.53,108.5,93.91,80,fort
814,6168,6154,Auxerre Saint-Gervais,Laroche - Migennes,Auxerre Saint-Gervais,Laroche - Migennes,France,France,FR,FR,SNCF VOYAGEURS,0,18.94,2,0.13,0.02,45.0,45.0,45.0,day,0,1,2.0,2,2,100.0,100,0,0.27,4.36,4.09,93.91,40,faible
1379,1651,7373,Sarre-Union,Herbitzheim Rue de Hambach,Sarre-Union,Herbitzheim Rue de Hambach,France,France,FR,FR,SNCF VOYAGEURS,0,9.52,2,2.0,0.29,26.5,25.0,28.0,day,0,1,3.0,3,3,100.0,100,0,0.13,2.19,2.06,93.91,45,moyen
1636,7128,1875,Lyon Part Dieu,Lille Flandres,Lyon Part Dieu,Lille Flandres,France,France,FR,FR,SNCF VOYAGEURS,0,558.13,1,1.0,0.14,224.0,224.0,224.0,day,0,1,5.0,5,5,100.0,100,0,7.81,128.37,120.56,93.91,75,fort
1820,4460,2695,Bordeaux Saint-Jean,Paris Montparnasse Hall 1 - 2,Bordeaux Saint-Jean,Paris Montparnasse Hall 1 - 2,France,France,FR,FR,SNCF VOYAGEURS,0,497.15,34,1.46,0.21,165.24,134.0,236.0,day,0,1,1.56,0,4,100.0,100,0,6.96,114.34,107.38,93.91,80,fort
2931,8,8566,Portbou,Narbonne,Portbou,Narbonne,France,France,FR,FR,SNCF VOYAGEURS,0,86.07,4,0.19,0.03,107.25,107.0,108.0,day,0,1,11.0,11,11,100.0,100,0,1.2,19.8,18.59,93.91,40,faible
796,6379,7404,Moulins sur Allier,Clermont-Ferrand,Moulins sur Allier,Clermont-Ferrand,France,France,FR,FR,SNCF VOYAGEURS,0,88.92,1,1.0,0.14,160.0,160.0,160.0,day,0,1,5.0,5,5,100.0,100,0,1.24,20.45,19.21,93.91,45,moyen
3377,8388,8261,Avignon Centre,Valence Ville,Avignon Centre,Valence Ville,France,France,FR,FR,SNCF VOYAGEURS,0,109.88,11,0.53,0.08,86.64,85.0,93.0,day,0,1,10.0,10,10,100.0,100,0,1.54,25.27,23.73,93.91,40,faible
1410,4972,4715,Périgueux,Monsempron-Libos,Périgueux,Monsempron-Libos,France,France,FR,FR,SNCF VOYAGEURS,0,80.1,1,1.0,0.14,142.0,142.0,142.0,day,0,1,7.0,7,7,100.0,100,0,1.12,18.42,17.3,93.91,45,moyen
2255,2242,2031,Amiens,Laon,Amiens,Laon,France,France,FR,FR,SNCF Voyageurs EA,0,101.06,35,3.14,0.45,88.29,70.0,93.0,day,0,1,9.37,2,12,100.0,100,0,1.41,23.24,21.83,93.91,50,moyen
1876,4146,2696,Tours,Paris Montparnasse Hall 1 - 2,Tours,Paris Montparnasse Hall 1 - 2,France,France,FR,FR,SNCF VOYAGEURS,0,201.59,29,1.26,0.18,81.59,74.0,96.0,day,0,1,1.97,1,2,100.0,100,0,2.82,46.37,43.54,93.91,55,moyen
514,7575,7669,Aiton-Salle-Polyvalente,Saint-Jean-de-Maurienne Arvan,Aiton-Salle-Polyvalente,Saint-Jean-de-Maurienne Arvan,France,France,FR,FR,SNCF VOYAGEURS,0,32.39,2,0.1,0.01,57.0,57.0,57.0,day,0,1,8.5,8,9,100.0,100,0,0.45,7.45,7.0,93.91,40,faible
1925,1370,615,Strasbourg,Saint-Dié-des-Vosges,Strasbourg,Saint-Dié-des-Vosges,France,France,FR,FR,SNCF VOYAGEURS,0,67.03,29,2.78,0.4,93.1,82.0,115.0,day,0,1,12.97,9,17,100.0,100,0,0.94,15.42,14.48,93.91,45,moyen
1382,6335,3638,Nevers,Nantes,Nevers,Nantes,France,France,FR,FR,SNCF VOYAGEURS,0,356.06,1,1.0,0.14,237.0,237.0,237.0,day,0,1,5.0,5,5,100.0,100,0,4.98,81.89,76.91,93.91,75,fort
893,324,379,Paris Est,Troyes,Paris Est,Troyes,France,France,FR,FR,SNCF VOYAGEURS,0,141.17,5,0.39,0.06,196.0,190.0,200.0,day,0,1,2.0,2,2,100.0,100,0,1.98,32.47,30.49,93.91,35,faible
3929,27933,28164,Paris Austerlitz,Rodez,Paris,Rodez,France,France,FR,FR,SNCF Voyageurs SA,0,498.32,1,1.0,0.14,701.0,701.0,701.0,night,1,0,2.0,2,2,100.0,100,0,6.98,114.61,107.64,93.91,65,moyen
