route_id,departure_station_id,arrival_station_id,departure_station_name,arrival_station_name,departure_city_name,arrival_city_name,departure_country_name,arrival_country_name,departure_country_code,arrival_country_code,operator_name,is_international,distance_km,trip_count,weekly_frequency,daily_frequency_avg,avg_duration_minutes,min_duration_minutes,max_duration_minutes,main_train_type,has_night_train,has_day_train,avg_num_stops,min_num_stops,max_num_stops,avg_quality_score,min_quality_score,quality_issues_count,co2_train_kg,co2_plane_kg,co2_saving_kg,co2_saving_percent,substitution_score,substitution_potential
3076,7406,6336,Clermont-Ferrand,Nevers,Clermont-Ferrand,Nevers,France,France,FR,FR,SNCF VOYAGEURS,0,134.42,7,0.35,0.05,96.57,94.0,100.0,day,0,1,6.86,6,8,100.0,100,0,1.88,30.92,29.03,93.91,40,faible
3687,6210,7737,Paris Gare de Lyon Hall 1 - 2,Bellegarde,Paris Gare de Lyon Hall 1 - 2,Bellegarde,France,France,FR,FR,SNCF VOYAGEURS,0,399.6,4,1.27,0.18,174.0,161.0,198.0,day,0,1,1.0,1,1,100.0,100,0,5.59,91.91,86.31,93.91,80,fort
899,508,462,Lunéville,Nancy,Lunéville,Nancy,France,France,FR,FR,SNCF VOYAGEURS,0,26.26,26,2.76,0.39,54.88,40.0,71.0,day,0,1,1.88,0,7,100.0,100,0,0.37,6.04,5.67,93.91,45,moyen
3877,36270,36753,Świnoujście,Zakopane,Swinoujscie,Zakopane,Poland,Poland,PL,PL,PKP Intercity S.A.,0,645.03,1,1.0,0.14,822.0,822.0,822.0,night,1,0,3.0,3,3,100.0,100,0,9.03,148.36,139.33,93.91,55,moyen
3197,8706,8758,Perpignan,Villefranche - Vernet-les-Bains,Perpignan,Villefranche - Vernet-les-Bains,France,France,FR,FR,SNCF VOYAGEURS,0,43.22,18,8.4,1.2,47.22,45.0,51.0,day,0,1,8.0,8,8,100.0,100,0,0.61,9.94,9.34,93.91,50,moyen
2190,2315,2340,Calais Ville,Boulogne sur Mer,Calais Ville,Boulogne sur Mer,France,France,FR,FR,SNCF VOYAGEURS,0,31.41,1,1.0,0.14,36.0,36.0,36.0,day,0,1,5.0,5,5,100.0,100,0,0.44,7.22,6.78,93.91,45,moyen
983,582,404,Chaumont,Vendeuvre,Chaumont,Vendeuvre,France,France,FR,FR,SNCF VOYAGEURS,0,51.56,1,1.0,0.14,60.0,60.0,60.0,day,0,1,1.0,1,1,100.0,100,0,0.72,11.86,11.14,93.91,45,moyen
994,1035,1061,Kruth,Thann Saint-Jacques,Kruth,Thann Saint-Jacques,France,France,FR,FR,SNCF VOYAGEURS,0,15.43,3,3.0,0.43,27.0,27.0,27.0,day,0,1,8.0,8,8,100.0,100,0,0.22,3.55,3.33,93.91,50,moyen
1756,7711,686,Commercy Zone du Seugnon,Meuse TGV,Commercy Zone du Seugnon,Meuse TGV,France,France,FR,FR,SNCF VOYAGEURS,0,35.04,5,0.49,0.07,68.0,68.0,68.0,day,0,1,7.0,7,7,100.0,100,0,0.49,8.06,7.57,93.91,40,faible
2079,328,738,Paris Est,Épernay,Paris Est,Épernay,France,France,FR,FR,SNCF VOYAGEURS,0,118.42,2,0.09,0.01,80.0,80.0,80.0,day,0,1,2.0,2,2,100.0,100,0,1.66,27.24,25.58,93.91,40,faible
2363,3156,3176,Caen,Lisieux,Caen,Lisieux,France,France,FR,FR,SNCF VOYAGEURS,0,42.3,17,0.78,0.11,32.29,32.0,34.0,day,0,1,3.0,3,3,100.0,100,0,0.59,9.73,9.14,93.91,40,faible
694,6699,6701,Villers-les-Pots,Auxonne,Villers-les-Pots,Auxonne,France,France,FR,FR,SNCF VOYAGEURS,0,2.72,2,2.0,0.29,10.0,10.0,10.0,day,0,1,0.0,0,0,100.0,100,0,0.04,0.63,0.59,93.91,45,moyen
1074,474,462,Toul,Nancy,Toul,Nancy,France,France,FR,FR,SNCF VOYAGEURS,0,21.62,1,1.0,0.14,33.0,33.0,33.0,day,0,1,0.0,0,0,100.0,100,0,0.3,4.97,4.67,93.91,45,moyen
2790,4767,4664,Limoges Bénédictins,Coutras,Limoges Bénédictins,Coutras,France,France,FR,FR,SNCF VOYAGEURS,0,140.76,2,2.0,0.29,112.0,105.0,119.0,day,0,1,4.5,2,7,100.0,100,0,1.97,32.37,30.4,93.91,45,moyen
4071,40412,40375,Одеса Головна,Чернівці,Odessa,Chernivtsi,Ukraine,Ukraine,UA,UA,Укрзалізниця,0,414.22,1,1.0,0.14,1005.0,1005.0,1005.0,night,1,0,6.0,6,6,100.0,100,0,5.8,95.27,89.47,93.91,55,moyen
2074,785,830,Charleville-Mézières,Sedan,Charleville-Mézières,Sedan,France,France,FR,FR,SNCF VOYAGEURS,0,16.87,19,0.92,0.13,23.11,14.0,27.0,day,0,1,3.58,0,5,100.0,100,0,0.24,3.88,3.64,93.91,40,faible
2908,4932,4886,Tulle,Ussel,Tulle,Ussel,France,France,FR,FR,SNCF VOYAGEURS,0,54.77,1,1.0,0.14,67.0,67.0,67.0,day,0,1,4.0,4,4,100.0,100,0,0.77,12.6,11.83,93.91,45,moyen
2167,1999,2027,Aulnoye-Aymeries,Saint-Quentin,Aulnoye-Aymeries,Saint-Quentin,France,France,FR,FR,SNCF VOYAGEURS,0,55.71,7,7.0,1.0,46.14,44.0,50.0,day,0,1,5.29,5,7,100.0,100,0,0.78,12.81,12.03,93.91,50,moyen
3075,7391,7406,Saint-Germain-des-Fossés,Clermont-Ferrand,Saint-Germain-des-Fossés,Clermont-Ferrand,France,France,FR,FR,SNCF VOYAGEURS,0,54.22,2,2.0,0.29,39.0,39.0,39.0,day,0,1,2.0,2,2,100.0,100,0,0.76,12.47,11.71,93.91,45,moyen
1564,5090,5115,Toulouse Matabiau,Boussens,Toulouse Matabiau,Boussens,France,France,FR,FR,SNCF VOYAGEURS,0,61.76,4,4.0,0.57,128.0,128.0,128.0,day,0,1,7.0,7,7,100.0,100,0,0.86,14.2,13.34,93.91,50,moyen
3145,8706,5095,Perpignan,Toulouse Matabiau,Perpignan,Toulouse Matabiau,France,France,FR,FR,SNCF VOYAGEURS,0,154.04,12,1.53,0.22,150.92,149.0,152.0,day,0,1,14.0,14,14,100.0,100,0,2.16,35.43,33.27,93.91,55,moyen
707,5688,4121,Aurillac,Paris Austerlitz,Aurillac,Paris Austerlitz,France,France,FR,FR,SNCF VOYAGEURS,0,436.06,2,2.0,0.29,621.0,591.0,651.0,day,0,1,3.0,3,3,100.0,100,0,6.1,100.29,94.19,93.91,55,moyen
461,7646,6212,Bourg-Saint-Maurice,Paris Gare de Lyon Hall 1 - 2,Bourg-Saint-Maurice,Paris Gare de Lyon Hall 1 - 2,France,France,FR,FR,SNCF VOYAGEURS,0,488.64,2,1.27,0.18,295.5,290.0,301.0,day,0,1,5.0,5,5,100.0,100,0,6.84,112.39,105.55,93.91,75,fort
2228,2441,1836,Arras,Calais - Fréthun,Arras,Calais - Fréthun,France,France,FR,FR,SNCF VOYAGEURS,0,96.72,6,0.35,0.05,64.67,59.0,80.0,day,0,1,1.0,1,1,100.0,100,0,1.35,22.25,20.89,93.91,40,faible
1109,1722,2030,Crépy-en-Valois,Laon,Crépy-en-Valois,Laon,France,France,FR,FR,SNCF VOYAGEURS,0,65.38,29,5.8,0.83,113.72,108.0,156.0,day,0,1,3.83,3,11,100.0,100,0,0.92,15.04,14.12,93.91,50,moyen
59,3290,7972,Rennes,Marseille Saint-Charles,Rennes,Marseille Saint-Charles,France,France,FR,FR,SNCF VOYAGEURS,0,764.23,14,0.81,0.12,346.29,327.0,354.0,day,0,1,4.93,4,5,100.0,100,0,10.7,175.77,165.07,93.91,67,moyen
3769,40450,40447,London Euston,Fort William,Camden Town,Fort William,United Kingdom,United Kingdom,GB,GB,Caledonian Sleeper Ltd.,0,671.2,1,1.0,0.14,765.0,765.0,765.0,night,1,0,4.0,4,4,100.0,100,0,9.4,154.38,144.98,93.91,55,moyen
2112,1066,380,Belfort-Ville,Troyes,Belfort-Ville,Troyes,France,France,FR,FR,SNCF VOYAGEURS,0,220.31,2,0.23,0.03,160.0,160.0,160.0,day,0,1,7.0,7,7,100.0,100,0,3.08,50.67,47.59,93.91,50,moyen
1604,8484,4458,Nîmes Centre,Bordeaux Saint-Jean,Nîmes Centre,Bordeaux Saint-Jean,France,France,FR,FR,SNCF VOYAGEURS,0,406.76,3,0.13,0.02,319.0,319.0,319.0,day,0,1,7.0,7,7,100.0,100,0,5.69,93.55,87.86,93.91,62,moyen
2830,4530,4664,Biganos Facture,Coutras,Biganos Facture,Coutras,France,France,FR,FR,SNCF VOYAGEURS,0,79.4,1,1.0,0.14,79.0,79.0,79.0,day,0,1,13.0,13,13,100.0,100,0,1.11,18.26,17.15,93.91,45,moyen
2827,4664,4553,Coutras,Arcachon,Coutras,Arcachon,France,France,FR,FR,SNCF VOYAGEURS,0,91.7,35,1.64,0.23,102.26,100.0,104.0,day,0,1,17.8,16,19,100.0,100,0,1.28,21.09,19.81,93.91,45,moyen
2528,3703,3642,Nort-sur-Erdre,Nantes,Nort-sur-Erdre,Nantes,France,France,FR,FR,SNCF Voyageurs LO,0,25.13,62,28.93,4.13,37.26,36.0,40.0,day,0,1,6.0,6,6,100.0,100,0,0.35,5.78,5.43,93.91,60,moyen
453,5595,4416,Montluçon,Saint-Amand-Montrond - Orval,Montluçon,Saint-Amand-Montrond - Orval,France,France,FR,FR,SNCF VOYAGEURS,0,44.0,1,1.0,0.14,80.0,80.0,80.0,day,0,1,5.0,5,5,100.0,100,0,0.62,10.12,9.5,93.91,45,moyen
2795,4462,5027,Bordeaux Saint-Jean,Sarlat,Bordeaux Saint-Jean,Sarlat,France,France,FR,FR,SNCF VOYAGEURS,0,140.21,22,1.45,0.21,142.5,137.0,152.0,day,0,1,13.59,11,16,100.0,100,0,1.96,32.25,30.29,93.91,45,moyen
3001,5234,5095,Foix,Toulouse Matabiau,Foix,Toulouse Matabiau,France,France,FR,FR,SNCF VOYAGEURS,0,72.4,38,2.66,0.38,74.05,68.0,82.0,day,0,1,10.58,9,11,100.0,100,0,1.01,16.65,15.64,93.91,45,moyen
2600,4118,4123,Châteaudun,Paris Austerlitz,Châteaudun,Paris Austerlitz,France,France,FR,FR,SNCF VOYAGEURS,0,114.2,12,0.55,0.08,95.75,87.0,112.0,day,0,1,4.0,4,4,100.0,100,0,1.6,26.27,24.67,93.91,40,faible
2457,3212,2798,Alençon,Le Mans,Alençon,Le Mans,France,France,FR,FR,SNCF VOYAGEURS,0,49.23,23,1.52,0.22,52.48,51.0,55.0,day,0,1,7.0,7,7,100.0,100,0,0.69,11.32,10.63,93.91,45,moyen
405,7134,6530,Saint-Priest,Saint-Pierre-de-Chandieu Charmy,Saint-Priest,Saint-Pierre-de-Chandieu Charmy,France,France,FR,FR,SNCF VOYAGEURS,0,8.21,7,7.0,1.0,21.86,17.0,25.0,day,0,1,3.14,1,4,100.0,100,0,0.11,1.89,1.77,93.91,50,moyen
724,6220,6336,Paris Bercy Bourg. Pays d'Auv.,Nevers,Paris Bercy Bourg. Pays d'Auv.,Nevers,France,France,FR,FR,SNCF VOYAGEURS,0,213.73,50,2.35,0.34,150.32,144.0,192.0,day,0,1,8.76,4,10,100.0,100,0,2.99,49.16,46.17,93.91,55,moyen
1025,462,613,Nancy,Saint-Dié-des-Vosges,Nancy,Saint-Dié-des-Vosges,France,France,FR,FR,SNCF VOYAGEURS,0,72.87,17,0.9,0.13,114.24,103.0,135.0,day,0,1,6.12,4,12,100.0,100,0,1.02,16.76,15.74,93.91,40,faible
1213,1366,1399,Strasbourg,Saverne,Strasbourg,Saverne,France,France,FR,FR,SNCF VOYAGEURS,0,32.55,1,1.0,0.14,66.0,66.0,66.0,day,0,1,8.0,8,8,100.0,100,0,0.46,7.49,7.03,93.91,45,moyen
463,7716,7713,Saint-Rambert-en-Bugey,Ambérieu-en-Bugey,Saint-Rambert-en-Bugey,Ambérieu-en-Bugey,France,France,FR,FR,SNCF VOYAGEURS,0,7.47,2,2.0,0.29,18.5,17.0,20.0,day,0,1,0.0,0,0,100.0,100,0,0.1,1.72,1.61,93.91,45,moyen
342,6440,6338,Lyon-Part-Dieu Gare Routière,Bourg-en-Bresse Gare Routière,Lyon-Part-Dieu Gare Routière,Bourg-en-Bresse Gare Routière,France,France,FR,FR,SNCF VOYAGEURS,0,55.84,3,3.0,0.43,81.0,81.0,81.0,day,0,1,3.0,3,3,100.0,100,0,0.78,12.84,12.06,93.91,50,moyen
2247,2441,1830,Arras,Dunkerque,Arras,Dunkerque,France,France,FR,FR,SNCF VOYAGEURS,0,87.63,10,4.67,0.67,100.3,91.0,104.0,day,0,1,12.5,12,13,100.0,100,0,1.23,20.15,18.93,93.91,50,moyen
633,6088,6305,Chauffailles Gambetta,Digoin,Chauffailles Gambetta,Digoin,France,France,FR,FR,SNCF VOYAGEURS,0,40.92,1,1.0,0.14,67.0,67.0,67.0,day,0,1,9.0,9,9,100.0,100,0,0.57,9.41,8.84,93.91,45,moyen
2210,2631,2027,Cambrai,Saint-Quentin,Cambrai,Saint-Quentin,France,France,FR,FR,SNCF VOYAGEURS,0,37.63,1,1.0,0.14,40.0,40.0,40.0,day,0,1,4.0,4,4,100.0,100,0,0.53,8.65,8.13,93.91,45,moyen
2810,4932,4880,Tulle,Brive-la-Gaillarde,Tulle,Brive-la-Gaillarde,France,France,FR,FR,SNCF VOYAGEURS,0,21.4,42,2.75,0.39,26.17,25.0,28.0,day,0,1,2.0,2,2,100.0,100,0,0.3,4.92,4.62,93.91,45,moyen
3341,7875,8328,Grenoble,Gap,Grenoble,Gap,France,France,FR,FR,SNCF VOYAGEURS,0,75.68,17,1.12,0.16,158.65,151.0,187.0,day,0,1,9.0,9,9,100.0,100,0,1.06,17.41,16.35,93.91,45,moyen
3911,17437,40377,Praha hl.n.,Chop,Karlin,Chop,Czechia,Ukraine,CZ,UA,RegioJet a.s.,1,592.69,1,1.0,0.14,766.0,766.0,766.0,night,1,0,4.0,4,4,100.0,100,0,8.3,136.32,128.02,93.91,60,moyen
2720,3801,3142,Rochefort,La Rochelle Porte Dauphine,Rochefort,La Rochelle Porte Dauphine,France,France,FR,FR,SNCF VOYAGEURS,0,28.49,9,9.0,1.29,35.89,35.0,36.0,day,0,1,5.0,5,5,100.0,100,0,0.4,6.55,6.15,93.91,50,moyen
974,379,404,Troyes,Vendeuvre,Troyes,Vendeuvre,France,France,FR,FR,SNCF VOYAGEURS,0,30.39,2,2.0,0.29,57.0,57.0,57.0,day,0,1,15.0,15,15,100.0,100,0,0.43,6.99,6.56,93.91,45,moyen
153,8357,8328,Briançon,Gap,Briançon,Gap,France,France,FR,FR,SNCF VOYAGEURS,0,56.43,7,0.51,0.07,78.0,75.0,81.0,day,0,1,4.0,4,4,100.0,100,0,0.79,12.98,12.19,93.91,40,faible
2463,2798,3641,Le Mans,Nantes,Le Mans,Nantes,France,France,FR,FR,SNCF VOYAGEURS,0,156.2,43,2.84,0.41,94.05,88.0,99.0,day,0,1,3.21,3,6,100.0,100,0,2.19,35.93,33.74,93.91,55,moyen
1312,4601,4663,Angoulême,Coutras,Angoulême,Coutras,France,France,FR,FR,SNCF VOYAGEURS,0,72.39,1,1.0,0.14,101.0,101.0,101.0,day,0,1,5.0,5,5,100.0,100,0,1.01,16.65,15.64,93.91,45,moyen
874,334,887,Château-Thierry,Saint-Dizier,Château-Thierry,Saint-Dizier,France,France,FR,FR,SNCF VOYAGEURS,0,120.89,1,1.0,0.14,180.0,180.0,180.0,day,0,1,4.0,4,4,100.0,100,0,1.69,27.8,26.11,93.91,45,moyen
1723,6212,7077,Paris Gare de Lyon Hall 1 - 2,Lyon Perrache,Paris Gare de Lyon Hall 1 - 2,Lyon Perrache,France,France,FR,FR,SNCF VOYAGEURS,0,390.78,93,4.43,0.63,135.82,127.0,155.0,day,0,1,1.63,1,3,100.0,100,0,5.47,89.88,84.41,93.91,85,fort
3714,3640,8820,Nantes,Bruxelles Midi,Nantes,Bruxelles Midi,France,France,FR,FR,SNCF VOYAGEURS,0,587.52,20,1.0,0.14,302.4,302.0,310.0,day,0,1,7.0,7,7,100.0,100,0,8.23,135.13,126.9,93.91,67,moyen
369,6953,6861,Arc-et-Senans,Besançon Viotte,Arc-et-Senans,Besançon Viotte,France,France,FR,FR,OCEdefault,0,30.39,2,2.0,0.29,23.5,23.0,24.0,day,0,1,0.0,0,0,100.0,100,0,0.43,6.99,6.56,93.91,45,moyen
1673,7972,464,Marseille Saint-Charles,Nancy,Marseille Saint-Charles,Nancy,France,France,FR,FR,SNCF VOYAGEURS,0,602.15,2,0.27,0.04,437.0,437.0,437.0,day,0,1,11.0,11,11,100.0,100,0,8.43,138.49,130.06,93.91,62,moyen
3062,5628,5596,Commentry,Montluçon,Commentry,Montluçon,France,France,FR,FR,SNCF VOYAGEURS,0,12.03,15,10.5,1.5,13.73,12.0,14.0,day,0,1,0.87,0,1,100.0,100,0,0.17,2.77,2.6,93.91,55,moyen
489,7546,2400,Chambéry - Challes-les-Eaux,Grenoble,Chambéry - Challes-les-Eaux,Grenoble,France,France,FR,FR,SNCF VOYAGEURS,0,45.05,1,1.0,0.14,70.0,70.0,70.0,day,0,1,0.0,0,0,100.0,100,0,0.63,10.36,9.73,93.91,45,moyen
4048,40402,40407,Київ Пасажирський,Львів,Kiev,L'viv,Ukraine,Ukraine,UA,UA,Укрзалізниця,0,467.57,1,1.0,0.14,507.0,507.0,507.0,night,1,0,1.0,1,1,100.0,100,0,6.55,107.54,101.0,93.91,65,moyen
1915,954,962,Colmar,Mulhouse,Colmar,Mulhouse,France,France,FR,FR,SNCF VOYAGEURS,0,36.79,20,2.15,0.31,35.6,28.0,44.0,day,0,1,6.4,3,7,100.0,100,0,0.52,8.46,7.95,93.91,45,moyen
1996,465,716,Nancy,Reims,Nancy,Reims,France,France,FR,FR,SNCF VOYAGEURS,0,169.27,1,1.0,0.14,147.0,147.0,147.0,day,0,1,9.0,9,9,100.0,100,0,2.37,38.93,36.56,93.91,55,moyen
2380,3608,3237,Pontorson - Mont-Saint-Michel,Granville,Pontorson - Mont-Saint-Michel,Granville,France,France,FR,FR,SNCF VOYAGEURS,0,32.33,5,0.28,0.04,40.8,40.0,41.0,day,0,1,2.0,2,2,100.0,100,0,0.45,7.44,6.98,93.91,40,faible
652,6945,6859,Morteau,Besançon Viotte,Morteau,Besançon Viotte,France,France,FR,FR,SNCF VOYAGEURS,0,49.04,1,1.0,0.14,88.0,88.0,88.0,day,0,1,7.0,7,7,100.0,100,0,0.69,11.28,10.59,93.91,45,moyen
2307,2116,2242,Albert,Amiens,Albert,Amiens,France,France,FR,FR,SNCF Voyageurs EA,0,27.23,7,1.14,0.16,29.29,22.0,31.0,day,0,1,4.43,1,5,100.0,100,0,0.38,6.26,5.88,93.91,45,moyen
2062,328,595,Paris Est,Culmont - Chalindrey,Paris Est,Culmont - Chalindrey,France,France,FR,FR,SNCF VOYAGEURS,0,256.96,50,2.35,0.34,176.04,168.0,198.0,day,0,1,6.9,3,8,100.0,100,0,3.6,59.1,55.5,93.91,75,fort
